您好，麻烦您在验证框内输入下的，辛苦您了	您好，请您切换输入法到英文半角状态输入试一下，辛苦您了	0
部落冲突为何更新不了	部落冲突，更新不了呀	1
恐怖图片恐怖在哪里	【淘宝】见图片	0
地狱少女铃声	地狱少女的铃声	1
女巨蟹座和什么座最配	水瓶座女和什么座最配	0
爬楼梯会减肥吗？	爬楼梯减肥可以吗？	1
撷取什么意思	微淘什么意思	0
吃海鲜时不能喝什么？	吃海鲜不能吃什么	1
您是否核实到了呢	目前认证哪一步遇到困难了？	0
成龙最新的电影是什么	成龙最新电影是什么	1
用什么牌子的肥皂洗脸好啊	怀孕的人用什么牌子的香皂洗澡最好	0
绽开的反义词是什么。	绽开的反义词是什么？	1
什么东西可以养胃？	什么东西可以养胃	1
您是转账到支付宝，还是银行卡的呢	请问是转账到银行卡还是转账到支付宝账户呢(⊙o⊙)？	0
法院会拍卖我的房子吗	法院拍卖的房子能买吗	0
情商指的是什么啊？	什么是情商	1
时空猎人怎么刷魔晶，金币	时空猎人怎么刷金币，魔晶	1
我的世界生存版	我的世界怎么生存	1
我的世界游戏	我的世界怎么搞多人游戏	0
不住的近义词是什么	不住的近义词是什么？	1
吃什么东西，可以增强记忆力？	吃什么东西可以增强记忆力？	1
坐飞机安全带怎么系	坐飞机安全带怎么解	0
五笔输入法.apk	五笔字型输入法教案.doc	0
脖子上有个疙瘩	脖子里有小疙瘩！	1
北纬40度哪些地方最美	地球上北纬40度的纬线长度为	0
阴历1月11是什么星座？	1994年阴历8月5日是什么星座？阳历呢？	0
疱疹是什么？	疱疹是什么	1
吴承恩是哪个朝代的	吴承恩的朝代	1
第29届奥运会奖牌	第29届奥运会吉祥物是	0
男友什么意思	男友什么意思啊？	1
支付宝怎么查看一年的账单	怎么查看支付宝2014年度账单	0
怎么让乳晕变小	怎样让乳晕变小	1
唯美的伤感句子	伤感唯美的句子。6	1
谁有爸爸去哪儿大电影版的？	爸爸去哪儿电影版在哪里能看	1
一部克隆人电影	一部关于克隆人电影	1
哈奇小镇我出不了招	哈奇小镇进不去	0
什么牌子韩国面膜好	韩国什么牌子的面膜好	1
麻烦您看一下垃圾邮件里有没有呢	辛苦您看一下垃圾邮件里有吗？	1
卧薪尝胆与哪个历史人物有关	卧薪尝胆和哪个历史人物有关	1
下呼吸道感染吃什么药	呼吸道感染吃什么药	1
这个是什么综艺节目	综艺节目如果爱讲的是什么	0
阿里旺旺怎么下载	怎样下载阿里旺旺	1
现在有什么好手机铃声	你们现在用的手机铃声是什么？	1
下嘴唇内测长了个小黑点，怎么回事？	我老婆嘴唇上常年有黑点，是怎么回事。	0
这个是什么木料	这个是什么木料的	1
请问这是什么花？有图片	请问图片中是什么花？	1
我好看吗？真心话	她好看吗？真心话！	1
这种植物叫什么？	这种是什么植物呀？	1
安卓捕鱼达人2金币修改器下载.apk	手机版DNF游戏修改器下载	0
孕妇吃什么牌子的钙片好	孕妇吃什么牌子钙片好	1
一道高中地理题	高中地理题一道	1
是您之前还有账户已经是忘记了吗？淘宝账户还记得吗？	您现在是查看获取记录有记录使用记录没记录么	0
洛克王国谁有帕尔萨斯。	求洛克王国帕尔萨斯蛋？谁有	1
丁加一笔念什么…	丁加一笔，是什么字	1
翻译日语一句	日语翻译一句话。	1
这是什么立体图形的展开图？	这是什么立体图形展开图？	1
手机该买什么牌子的好	什么牌子的手机抗摔	0
求漫画《七公主》全集请上传，谢谢	求《七龙珠》漫画全集下载	0
妹妹坐船头是什么歌	妹妹你坐船头，什么歌？	1
如果过去还值得眷恋别太快冰释前嫌什么意思	如果过去还值得眷恋别太快冰释前嫌。什么意思？	1
不开花的植物有哪些？	开花的植物都有哪些	0
不可能的。	嗯，因为会有可能延迟的	0
哪个电子商务网站好	电子商务网站	1
在手机淘宝上怎么改评价？	怎么用手机淘宝改评价？	1
黑色裤子配什么颜色鞋子好	黑色裤子配什么颜色的鞋子	1
只是什么虫子？	什么虫子能吃	0
求值三角函数	三角函数求值	1
河南人为什么偷井盖？	为什么说河南人偷井盖啊	1
奶茶怎么泡？	奶茶怎么泡	1
现在开什么店最好	现在泡什么浴最好？	0
撵兔子狗是啥品种	这只短尾巴的猫是什么猫	0
形容又懒又萌的词语	形容绿的词语	0
什么才是真正的爱情…	什么爱情才是真正的爱情。	1
男属狗，女属鸡配吗？	女的属鸡男的属狗配吗？	1
支付宝钱包怎么领取红包	支付宝现金红包怎么领取	1
科目一成绩查询！	科目一考试成绩怎么查询	1
怎样做好月嫂	怎样做好自己	0
很抱歉，小二这边没有帮您的您的这笔交易有退款的记录的	很抱歉，我这边查询到这两笔交易是没有到账的哦	0
身份证消磁了，可以坐飞机吗？	身份证消磁了坐飞机吗	1
寻郭德纲段子	这个是郭德纲的哪个段子。	0
爆菊花什么意思	爆菊花是什么意思?	1
怎么问题提交不了	我的问题怎么提交不了呢	1
老师比喻什么	可以把老师比喻成什么	1
关于自己制作音乐的软件	有什么软件可以制作属于我自己的音乐	1
有一首歌不知道叫什么名字？	这水果叫什么名字怎么吃	0
这是那个动画片	这是哪个动画片呢	1
肚子有肉怎么快速减掉	如何快速减掉肚子上的肉	1
完美的产品真的好吗	完美产品吃死过人是真的吗？	0
飞机上可以玩手机吗	飞机上可以玩手机吗？	1
我的古代名字叫什么	我的古代名字叫	1
尺有所短的对偶句是什么啊	什么是对偶句	0
滚犊子是什么意思啊	滚犊子什么意思	1
小米盒子能看电视直播吗	小米盒子看电视直播还是卡	0
梦见玉佛碎了	梦见捡到玉佛	0
南京的市花是什么啊	南京的市花是什么花	1
仓促的意思是什么	仓促什么意思	1
我不勇敢、谁替我坚强	他问我是谁我怎么回答	0
怎么减肚子上的赘肉	怎样减肚子上的赘肉	1
公积金能贷款买车么？	公积金贷款可以买车吗	1
洛克王国与赛尔号	赛尔号和洛克王国	1
您转出的数据已提交处理，无法取消。	页面可以提交成功，银行还会做二次验证的，后续转账会失败。	0
谁有迅雷会员的号的	谁借我个迅雷会员	1
女人什么时候，做什么最美？	女人什么时候最美…	1
两牛打架(打一数学名词)	两牛打架打一数学名词	1
怎么样才能拿篮球稳？	篮球怎么做？	0
请问体外碎石需要住院吗？	请问体外碎石后可以做爱吗？百度拇指医生	0
中专如何升大专？	中专怎么升大专	1
怎么下载播放器	下载播放器怎么下	1
怎么去银行贷款	怎么在银行贷款？	1
美丽誓言化妆品怎么样？	美丽誓言化妆品怎么样	1
电子邮件怎么申请呀！	怎么申请电子邮件？	1
湖南郴州明星学校复读收费标准	郴州明星学校的学费	0
她想什么，我不明白？	我不明白什么叫爱	0
什么电影里有做。爱镜头？	谁有最号的小说看，介绍下	0
为什么苹果信号这么差？	为什么苹果6手机信号这么差	1
什么是语言栏	精什么的语言	0
师傅的师傅叫什么	师傅的哥哥叫什么	0
农村适合做什么生意	农村适合做什么？	1
好听的歌曲推荐一下！	什么歌好听}求歌曲}	0
什么牌子的女士手表好	什么女士牌子手表好，又好看便宜	1
当你想吃棒棒糖时，你会怎么办？	为什么我不爱你还要和你在一起	0
黑色的花有哪些？花语又是什么	黑色郁金香的花语是什么。	0
屌丝男士哪里看	哪里能看屌丝男士	1
去日本旅游买什么好	去日本旅游穿什么好	0
温州哪里收驾驶证分	温州驾驶证在哪里年审	0
十二生肖中什么动物是两栖动物	十二生肖什么动物是水陆两栖动物	1
成龙姓什么？	成龙姓什么叫什么	1
问道，怎样刷潜能多？	问道怎么得潜能	1
小花仙怎么刷米币？	小花仙怎么刷米币	1
微信钱包怎么提现？	微信钱包如何提现	1
京东旗下都有什么购物网站	网上购物都有那些网站?尽量全点!	0
侠盗飞车手机版在哪下载	普通手机版的侠盗飞车在哪下	0
睡觉头朝哪个方向最好？	睡觉头朝哪个方向最好	1
如何开车省油	怎样开车才能更省油？	1
怎么才能戒掉撸管	怎样戒掉撸管。	1
看叠词、填成语	，神，语成语叠词	0
男人为什么喜欢舌吻？	范冰冰被多少男人人睡过	0
现在最好玩的网游是什么呢？	现在什么网游最好玩？	1
梁的草书怎么写	最大的嘴成语怎么写	0
什么电影网最快更新	什么电影网更新最快	1
好看的都市小说？推荐几本	想找几本好看的玄幻修真小说！	0
凋谢反义词是什么？	凋谢的反义词是什么	1
爸爸去哪那个电影好看吗	爸爸去哪儿大电影好看吗？	1
天天酷跑闪电骑士怎么卡出来？	天天酷跑闪电骑士怎么买？	0
魔兽世界的任务	魔兽世界任务断了	1
宝宝放屁臭是什么原因？	三个半月宝宝放屁很臭是什么原因	1
求这种鸟的名字。	求这种花的名字	0
要怎么提高英语口语？	如何提高英语口语	1
这是什么东西啊	这是什么东西，在哪说	1
陈思成佟丽娅结婚伴娘团都有谁	佟丽娅陈思成伴娘有谁	1
万足金和千足金吗哪个好	刀塔传奇巫妖好还是死亡先知好？	0
双肩背包怎么系	双肩背包如何背	0
或者是到淘宝已买到的宝贝查询一下	您再在淘宝的已买到的宝贝那里查看一下	1
今天是什么特殊的日子	明天是什么天气？有谁知道呀	0
麦当劳和肯德基有什么区别啊？	麦当劳和肯德基有什么区别？	1
情人节送什么给女朋友？	情人节给老公送什么？	0
我国最大的淡水湖是什么湖	我国最大的淡水湖是什么呢	1
怎么辨别红米真假	你好红米怎么辨别真伪	1
汽车碟刹车怎么调	汽车怎样调刹车？	0
怎样官方认证？	《逆战》怎么官方认证	1
什么药可以治蟑螂	蟑螂怕什么	0
割腕会死，为什么断臂不会死？	为什么割腕会死，但断臂却不会死	1
怎样在网上买飞机票	网上买飞机票怎么买	1
超神学院第二季11集什么时候出	超神学院第31集什么时候出来	0
惬意是什么意思？	惬意什么意思	1
在韩国哪里容易被星探发现？	在韩国怎样会被星探发现？	0
手机看电影都有什么软件？	用手机看电影什么软件好	1
流浪歌是谁唱的。	流浪歌手和他的狗是谁	0
关于吸血鬼的言情小说！	吸血鬼的言情小说	1
神将世界怎样刷元宝	神将世界元宝怎么得	1
侠岚第三季具体什么时候出	侠岚第三季什么时候出啊	1
为什么软件卸载不了？	为什么有些软件卸载不了	1
最近有什么好看的美国大片？	最近有什么好看的美国大片	1
淘宝在手机上怎么注册	手机怎么注册淘宝号	1
该怎么写关于过年的作文？	怎么写过年的作文	1
照片里的人是谁？	照片中的女的是谁？	1
六块钱的麻辣烫，什么意思	六块钱的麻辣烫是什么意思？	1
红豆粥要怎么煮？	凉了的红豆派怎么热	0
带着避孕套会怀孕吗	带避孕套也会怀孕吗、？	1
您是转账到支付宝，还是银行卡的呢	您是转账到银行卡的，还是支付宝的	1
这部电视剧的名字是什么？	这部电视剧的名字？	1
电脑开机后变成这样怎么办	电脑开机后变成这样该怎么办	1
这个女演员叫什么？	这个女演员是谁	1
自制小礼物	平安夜送苹果怎么送	0
斗破苍穹的大结局是什么？	网游之职业人生是什么？	0
什么是人生中最痛苦的事情？	人生中最痛苦的事情是什么	1
请问这是哪部动漫？	请问这是哪部动漫	1
八年级下册湘教版地理活动题答案	湘教版地理八年级下册活动题答案	0
福州话你是我鬼龙是什么意思	他问我什么是爱情是什么意思…	0
深圳至长沙火车票	深圳到长沙火车票	1
全民枪战那有兑换码	全民枪战炎龙兑换码	0
什么时候空腹吃水果好	什么水果可以空腹吃？	0
手机不能安装软件了	为什么充电的时候不能玩手机？	0
怎么下载消灭星星	怎样下载消灭星星	1
求口袋巴士邀请码	求口袋巴士的邀请码！	1
鹿鼎记黄晓明几时拍完	黄晓明版鹿鼎记	0
是哪位足球明星？	他是哪位足球明星？	1
超霸气网名	个性分组超拽么么哒	0
欢迎光临，用日语怎么说？	晚安，用日语怎么说？	0
钱塘湖春行的时令是什么？	钱塘湖春行”的写景方式是什么？	0
那个浏览器好用	好用的浏览器	1
格兰仕光波微波炉煮鸡蛋的时候爆炸了，还能修吗	微波炉煮鸡蛋爆炸了，把底板弄裂了，售后服务管修吗	0
信都是哪个城市的	江城市是哪个省的	0
小学五年级玩具说明文	人教版小学五年级说明文好词好句好段	0
英雄联盟四皇子	英雄联盟皇子	1
谁发明的电脑？	是谁发明了电脑	1
灵魂是什么？	灵魂是什么？由来是什么？	1
别让我看见你	想看见你的笑	0
类似神魔养殖场的小说	类似神魔养殖场男主异变的小说	1
做盆景怎么样？	这个盆景怎么样，	0
请问这种植物叫什么名字呢？	请问这种植物叫什么名字	1
怎样提高网店是信誉度	怎样提高网店的信誉度	1
谁知道泱怎么组词！？	谁知道凹咋组词	0
哎惹在柳州话里是什么意思？	上海话里嗲煞了是什么意思？	0
怎么让涂的指甲油快点干啊	指甲油怎么能快点干	1
碳酸氢钠和碳酸钠哪个溶解度高	碳酸钠和碳酸氢钠哪个溶解度大	1
什么生肖无孔不入	无孔不入是什么生肖？	1
北京科技大学离中国农业大学远吗	中国农业科学院到鸟巢旁边新建的科技博物馆路线？	0
痛风能吃什么肉	得了痛风吃什么药？	0
被男人摸了是什么感觉？	男人说爱你是啥感觉	0
怎样在网上买飞机票	如何在网上买飞机票	0
视频合并用什么软件？	电脑上什么软件可以让两个视频合并	1
男人一天尿几次尿正常啊？	50岁男人一天三次尿，正常吗？	0
清明节什么时候	什么时候清明节	1
梦幻西游找师傅，灵隐寺的	跪求梦幻西游灵隐寺物价，给分	0
白羊座和金牛座配吗？	金牛座和白羊座配吗？	1
当爱已成往事我该怎么做	歌曲当爱已成往事＞和壮志在我胸＞串词	0
怎样快速升级	贴吧怎样快速升级	1
求此张照片出处	求这张照片出处	1
怎样傍大款？	想傍大款，怎么傍？	1
淡定是什么意思	淡定的意思是什么？	1
梦幻西游黄色泡泡怎么加点	梦幻西游连击高防泡泡怎么加点	0
唱歌软件用什么好	有什么可以唱歌的软件	0
中国四大名楼是	中国四大名楼是那些	1
乳酸菌有什么作用	什么是乳酸菌，作用是什么？	1
自然科学与社会科学、人文科学研究的共同点	试论人文科学，社会科学和自然科学的区别和联系	0
这个出自什么动漫？	他是谁出自什么动漫叫什么	0
第三题怎么做？	第三题怎么写？	1
请问之前账户的邮箱还在使用吗？在的话，这边给您发送邮件操作找回账户	邮箱注册账户，使用新邮箱注册，这边给您发送邮件尝试操作找回也可以	0
请问您还有其他支付宝账户吗？比如绑定邮箱的	请问您还有其他支付宝账户吗？比如绑定了邮箱的	1
后会无期种子	后会无期的种子	1
怎么在酷狗上传歌曲	怎么在酷狗上传自己唱的歌曲啊	1
谁知道这个小说	谁知道一些涩清小说	0
大言不惭打一城市名	风平浪静打一城市名	0
我是什么星座的	我是什么星座，	1
设计一个个性签名	设计个个性签名~	1
怎么下载亡灵杀手无限曲玉版	亡灵杀手无限曲玉版怎么下载	1
怎么删除自己的提问啊？	怎么看别人上传的文件啊	0
我的配置可以玩杀戮空间不？	这样的配置能玩杀戮空间吗	1
上海到济南哪家物流公司好？	成都到济南物流公司哪个好呢？	0
法国人都吃什么	跟法国人说什么好	0
大姨妈来了吃点啥	大姨妈来了吃点什么	1
我的世界如何去蘑菇岛	我的世界蘑菇怎么种	0
这是什么电影	这是哪个电影？	1
蕾丝猫是什么意思	梦蕾丝什么意思	0
求日本一电影	所有的王八穿龙袍打一电影名	0
软件工程专业的大学四年要学习哪些专业课	大学软件工程的学生应该学生应该学习哪些教程？	0
这是什么牌子的车	这是什么牌子的什么车	1
杭州有夜校吗	深圳有飞机场吗？	0
在家带小孩怎么赚钱	在家带孩子怎么赚钱？	1
男衬衫配什么外套	穿衬衫配什么外套	1
春天适合种什么菜？	春天适合吃什么菜怎么样	1
关于赞美老师的诗句	关於赞美老师的诗句	1
有没有人比我更帅的呢	世界上有没有比我更帅的人	1
有你才幸福的片尾曲是什么？	你是我的幸福片尾曲	0
黑眼圈怎么去除	怎样去除黑眼圈？	1
有什么好电影或电视剧？	这什么电影还是电视剧？	1
谁教我下怎样在淘宝刷单子	谁能帮我注册个淘宝帐号啊	0
脸比较大的女生适合什么发型	脸大的女生适合什么发型图片	1
这是什么类的头像	这是什么猫的头像	0
一个女孩子说天冷了注意保暖我该怎么说	天气冷了注意保暖客家话怎么说，求文字翻译	0
可口可乐是怎么做的	南瓜饼是怎么做的	0
谁知道这是什么意思	谁知道这是什么意思？	1
苹果手机用什么播放器好	苹果手机用什么播放器	1
郑州哪家医院可以割双眼皮啊	郑州哪家医院做双眼皮好啊	1
喝酒之后多久才能再开车？	喝酒后多久才能开车	1
活化石还有那些	活化石有哪些	1
很抱歉，为保障您的账户的安全小二是无法帮您操作认证的	您好，为了保障账户安全，非账户信息本人这边是无法查询解答，还请您谅解。	0
《孙子兵法》的作者是	求《锦山》两个字的图片	0
胃不好吃红薯行吗	炸红薯片好吃吗	0
初音未来打包的歌曲合集下载	河图所有歌曲打包下载~	0
第三单元全部答案	答案第三单元	1
狗为什么怕水	狗为什么怕水不怕雨	1
你们见过最可爱的萝莉是谁	这个可爱的萝莉是谁啊	0
广州哪里批发包包最便宜	广州哪里有最便宜包包批发呢？	1
求这个萌妹纸是谁	这个萌妹纸是谁啊	1
月落乌啼霜满天，江枫渔火对愁眠	月落乌啼霜满天，接下句	0
为什么妈妈不喜欢我	为什么我喜欢玩妈妈那里	0
怎样下载铃声到手机，免费的？	哪里可以免费下载手机铃声	0
用什么方法可以让脸上的毛孔变小？	有什么办法可以让脸上的毛孔明显变小	1
帮我给女朋友起个外号	帮我女朋友起个外号吧	1
今天上班吗？	快递现在有上班吗？表骗我}	0
求乌蒙小燕所有的文集	求乌蒙小燕的所有文集	1
西宁是哪个省	西宁是哪个市	1
这边没有显示退款的，辛苦您联系商家核实一下	这边显示状态是买家已付款等待卖家发货，建议您先联系商家核实下。	0
麻烦您提供一下您的银行卡号的，辛苦您了。	请您核实一下您的银行卡是不是操作了支付的，谢谢您了的辛苦您了。，	0
时间和金额是	只要和支付宝发生的交易金额.时间匹配就可以了	0
请问这部是什么电视剧？	请问这部电视剧叫什么名字	1
第一次做爱会不会怀孕？	第一次做爱会不会怀孕啊	1
四川话怎么说	四川话你怎么说	1
核桃，如何挑选？	铁核桃怎么挑选	1
学英语有什么技巧吗	英语学的好能赚钱吗	0
天天酷跑如何刷积分？	天天酷跑怎样刷积分？	1
什么是喜欢？	喜欢吃什么？	0
逆战怎么刷枪	逆战怎么刷枪啊	1
我的配置玩热血无赖能效果全开吗	我的配置能不能玩热血无赖	0
为国为民是什么生肖	为国为民指什么生肖？	1
有主见的女人是什么意思？	有主见有想法有行动力的？是什么意思	0
房价会下跌吗	房价不是下跌了吗	0
火车上可以带红酒吗？	做火车可以带红酒吗？	1
闪电攻下，打一国名	凡夫俗子，打一运动员	0
求七关枫花种子	求七关枫花到种子	1
失恋的个性签名，	失恋个性签名	1
电影奔跑吧兄弟为什么没邓超呢？	奔跑吧兄弟大电影为什么邓超没上	1
国产哪一种奶粉味道比较接近母乳	现在市场上哪一种奶粉味道更像母乳一些	1
有什么好看的系统小说？	有什么事好看的系统小说吗？	1
怎么修改支付宝每月限额	支付宝单笔限额怎么修改	0
请您把页面截图一下的，辛苦您了。	您好，请问您的收银台页面右上角是否有返回旧版的字样，辛苦您了。	0
有关英雄的歌曲	有哪些英雄歌曲	1
什么牌子鼠标好？	大家都用什么牌子的鼠标？	1
《快乐大本营》好看吗？	下一期《快乐大本营》嘉宾是谁	0
花呗支付退款是退回到您使用的花呗的额度的。	花呗的额度是无法人为提升的，花呗的额度是由蚂蚁微贷来评估的。	0
洛克王国东哥	洛克王国东哥搞	1
松露条是什么？	松露是什么？	0
来谈谈心吧，五湖四海的兄弟姐妹们。	想交往五湖四海的兄弟姐妹们做朋友可以否？	0
孙悟空大闹天宫…慌了神	大闹天宫的孙悟空是谁演的	0
您好，电脑端可以发截图的，手机端无法操作的	您好，电脑端才可以发图的，手机端无法操作的	1
和哪个明星长得像吗？	他长得像哪个明星？	1
计算机二级考试难吗?	计算机二级考试难不难呀	1
硬盘坏道怎么修复	到这里硬盘坏道怎么修复	1
办理港澳通行证，在哪里办？	外地人能在北京办港澳通行证么？	0
疯狂猜成语关于嘴的成语有哪些	这是什么成语，《疯狂猜成语》	0
怎么把黑发染白发？	如何让白发变黑发	0
声音沙哑唱什么歌	心情不好听什么歌	0
帮帮忙，(有回必赞)谢谢了	帮帮忙，(有回必赞)谢谢了。	1
社会学专业毕业后能做什么	这个社会学什么专业好？	0
男朋友比自己小	和男朋友接吻后	0
潍坊什么地方化工厂最多	成都那里化工厂最多	0
喝红酒会喝醉吗？	红酒可以喝醉吗	1
不明觉厉是什么意思？	不明觉厉是什么意思啊	1
这件衣服是什么品牌的	这件衣服是什么品牌。正品的牌子。谢谢	1
我不知道我是谁用粤语怎么说	我知道你来过。用粤语怎么写	0
火影忍者会大结局吗？	火影忍者有大结局吗？	1
喝什么水最解渴？	喝什么不解渴	0
我爱猜电影求助	我爱猜电影求助哈	1
动态图片怎么制作？	如何自己制作动态图片？	1
收到的那个失败的邮件	请问是否收到了审核失败原因的短信或者是邮件呢？	0
谢谢！	请翻译成中文，谢谢了！	0
中国海洋大学图书馆的听力书,听力在哪	中国海洋大学图书馆有复印资料的地方吗?	0
女人为什么戴胸罩	女人为什么穿胸罩	1
神鬼寓言2邪恶学不了大笑吗？	神鬼寓言失落之章存档位置在哪？	0
姓吴的男孩名字	姓汪的男孩名字	0
女孩子啪啪啪时候什么感觉	我想问女的在啪啪啪的时候是什么感觉	1
穿越火线怎么改无名？	穿越火线怎么把名字改成无名氏	1
这是什么影视	这是什么影视？	1
形势政策论文	形势与政策小论文	1
天宇是什么	马天宇属什么的	0
上海现在天气怎样？	上海现在冷吗。天气怎么样。	0
不经一事，下一句是什么？	不经一事的下一句是什么？	1
怎么做淘宝话费充值代理	怎样开淘宝店或者怎样做代理	0
十二生肖中最聪明的动物是什么	十二生肖中最可爱的动物是什么?	0
日本漫画！	女仆新娘…漫画…	0
孕妇能吃灵芝吗？	孕妇能喝灵芝水吗	1
重庆公租房还可以申请吗？	重庆公租房什么时候可以申请？	1
什么电脑最好？	有什么电脑最好	1
在南京工作好还是在上海工作好	在上海找工作去哪个网站好	0
外国人的名字中间有一点是什么意思？	请问中间的哪位是哪位明星？叫什么名字？	0
为什么女人都喜欢大男人。	为什么男人都喜欢年轻的女人	0
神什么气什么的成语	含柳暗花明的诗句的诗是什么诗？	0
我的手机密码忘记了，该怎么解锁	手机锁密码忘记了怎么解锁	1
天龙八部3明教到底怎么样	新天龙八部明教全4怎么样	0
欧米茄表怎么样	欧米茄表怎么拆	1
世界上最大的花，是什么花	世界上最大的鸟是什么	0
什么的灰尘	吃什么去灰尘？	0
深圳哪个海边好	深圳有哪些海边	0
怎么训练狗狗叫	如何训练狗狗叫	1
联通移动电信哪个好	移动联通电信哪个好	1
佳德美手机怎解屏幕图锁	美团手机评价怎么发照片	0
我的世界手机版的存档	我的世界存档手机版该怎么用？	1
情人节礼物送女朋友什么？	送女朋友什么情人节礼物好	1
怎么给拖鞋除臭	棉拖鞋怎么除臭？	1
请问您这里是什么学校的？	请问您是什么学校的呢？	1
怎样保养手机	如何保养手机	1
怎么用卷发棒把厚刘海卷的好看呢	斜刘海和中卷发怎么扎好看	0
糗百邀请码怎么获得	糗百邀请码如何获得？	1
什么牌子的睡衣好？	睡衣什么牌子好	1
草莓粉做什么好吃？	草莓可以做什么好吃的	0
这张图片是情侣头像吗？求另一张	求一张和这张图片的情侣头像，男	1
同学，怎么样，评价下。	评价吧！同学，怎样？	1
跟绿色有关的成语	关于绿色的成语	1
怎么看双色球走势图？	双色球走势图怎么看	1
什么是商品房？那经济适用房呢？	经济适用房是什么产权？与商品房有什么不同？	0
她是那位明星	他像那位明星	0
神探狄仁杰第五部什么时候上映呀	神探狄仁杰第五部什么时候上映	1
什么歌比较嗨	什么贴吧比较大？	0
您先尝试这个操作	您尝试账户余额操作充值试试可以么	0
乌鲁木齐蒙古语意思是什么	蒙古语查海是什么意思	0
打架最厉害的狗是什么狗	当什么兵打架厉害	0
苹果手机怎么查保修期	怎么查我苹果手机保修期	1
求这张图片出处！	这张图片有出处吗？	1
怎么样可以让自己在百度什么搜到	怎样能让自己在百度上搜到	1
重庆话你还是可以是什么意思？	重庆话我耐死你了什么意思	0
今天财神方位	今天财神方位是哪	1
您好，具体是以您付款时页面显示的为准的，辛苦您了。	您好，具体是以您付款时页面显示为准的，辛苦您了	1
自挽什么意思	媛字什么意思	0
您好，您联系下淘宝客服下。	在线客服会有不同的业务分工，麻烦您联系商户客服	0
哪个直播软件有湖南卫视	哪个播放器有湖南卫视直播	1
人类是怎么样进化的？	最初的人类是怎么样进化来的！	1
居然的反义词是什么？	居然的反义词是什么	1
奶奶和孙子(女)的关系叫什么？	乳腺增生吃什么中药好(急)	0
苹果手机卡怎么剪	苹果手机卡怎么下	0
哪里的烧烤最好吃？	哪里烧烤最好吃	1
怎样能使鼻梁增高	怎样增高鼻梁	1
在线签名设计	在线等，设计签名	1
我的世界苦力怕有多少个？	我的世界苦力怕裸	0
超人吸油烟机要去哪里买啊	超人吸油烟机哪里能买到啊	1
荷兰国花是什么？	荷兰的国花是什么花？	1
现在有什么小生意好做的	现在做什么小生意好	1
动词的什么和什么？	什么菜填动词	0
什么牌子的黑枸杞好啊	黑枸杞有什么牌子	0
时空猎人忘记在哪个区了怎么办	时空猎人忘记是哪个区了怎么办？	1
中国移动积分兑换话费怎么兑换？	请问怎样用中国移动积分兑换话费？	1
现在买手机买什么牌子的好用	现在买手机买什么牌子的好	1
石家庄什么地方好玩啊	石家庄什么地方好玩？	1
照片上的是谁？	这照片中的女的是谁？	1
为什么天上的星星会发光	天上的星星为什么会发光？	1
怎样打简单的中国结	最简单的中国结怎么编？带图	1
火影作者死没	何以笙箫默在哪个台播出	0
江门有什么好玩的地方！	江门有什么好玩得地方？	1
湖南工艺美术职业学院报名时可以换专业吗?	湖南工艺美术职业学院毕业后有工作分配吗	0
现在有什么好的海淘网站吗？	现在有什么毛网站吗	0
男生穿什么鞋子好？	男生腿粗穿什么鞋子	1
哪里有卖葡萄糖？	葡萄糖水哪里买	1
车载空气净化器有什么作用	哪款空气净化器对灰尘作用最好？	0
我不是韩国人歌曲下载	我不是韩国人歌曲在哪下载？	1
项背相望指什么生肖？	项背相望指什么生肖	1
学生公交卡如何办理	如何办理公交学生卡	1
富硒杯是什么材料做的	什么材料	0
什么是支付宝？什么是网银	网上银行和支付宝有什么区别	1
什么购物卡是可以全国通用的？	什么购物卡可以全国通用	1
我的世界这是哪个材质？	这是什么我的世界材质包？急	1
中学门口开什么店好	中学门口开什么店好？	1
免费在线艺术签名设计！叶瑞维	免费在线艺术签名设计	1
下面图片的美女叫什么名字？	图片上的美女叫什么名字？	1
关于教师节的黑板报	教师节黑板报	1
这种是什么风格的头像	像这种头像叫什么风格的？	1
目前适合大学生的兼职有哪些	大学生适合做的兼职有哪些呢	1
镁粉与煤的作用	镁粉的作用是	1
现在都用什么软件看电影	现在看电影用什么软件好	1
题目是《自我约束》的一篇议论文	成长离不开自我约束的名人名言	0
容中尔甲唱的高原红里面的女声是谁？	容中尔甲唱了哪些歌曲？	0
今年流行什么发型以及颜色？	今年最流行什么发型和颜色	1
这个是什么牌子的钱包？	这个钱包是什么牌子的	1
悠悠球1A初级招式	悠悠球东京铁塔图解	0
关于密室逃脱游戏	游戏密室逃脱	1
甲状腺功能减退用什么药	甲状腺功能减退吃什么	1
词海拾贝。(补充词语)	词海拾贝。(补充词语并	1
河南棋牌游戏开发哪个口碑比较好？	开发棋牌类游戏用什么语言比较好？	0
怎样穿衣打扮	怎么穿衣打扮	1
火腿肠炒什么好吃	哪个品种苹果好吃点	0
求《莲妃传》全本小说	求《紫邪》全本小说	0
如何选择手机？	干手机该如何选择？	1
浓氯水什么颜色	梨花什么颜色	0
这是什么地方？	这是什么地方啊？	1
怎么才能让下面流水	怎样让下面流水啊	1
这是哪个明星	这是哪个明星啊？	1
一键窗口怎么用？	一键窗口怎么用	1
怎样防治白蚁	如何防治白蚁	1
